id,query,gt_answer,category,question_type,eval_type,eval_targets,source_urls,sys_resp_before_opt,sys_resp_after_opt,is_correct_before_opt,is_correct_after_opt
fact_001,上海科技大学由哪两个机构共同举办、共同建设？,上海科技大学由上海市人民政府与中国科学院共同举办、共同建设。,university_profile,factual,contains_all,"[[""上海市人民政府"", ""上海市""], [""中国科学院"", ""中科院""]]","[""https://www.shanghaitech.edu.cn/1054/main.psp""]",,,,
fact_002,上海科技大学日常管理由哪个机构负责？,上海科技大学由上海市人民政府负责日常管理。,university_profile,factual,contains_all,"[[""上海市人民政府"", ""上海市""], [""日常管理"", ""负责日常管理""]]","[""https://www.shanghaitech.edu.cn/1054/main.psp""]",,,,
fact_003,上海科技大学是什么类型的高校？,上海科技大学是全日制普通高等学校，并努力建设成为小规模、高水平、国际化的研究型、创新型大学。,university_profile,factual,contains_all,"[[""全日制普通高等学校""], [""小规模""], [""高水平""], [""国际化""], [""研究型""], [""创新型""]]","[""https://www.shanghaitech.edu.cn/1054/main.psp""]",,,,
fact_004,创办上海科技大学的战略构想始于哪一年？,创办上科大的战略构想始于2003年。,university_profile,factual,contains_all,"[[""2003""]]","[""https://www.shanghaitech.edu.cn/1054/main.psp""]",,,,
fact_005,上海市和中国科学院是哪年哪月决定成立上海科技大学筹建领导小组和工作小组的？,2011年5月，上海市人民政府与中国科学院决定共同成立上海科技大学筹建领导小组和工作小组。,university_profile,factual,contains_all,"[[""2011年5月"", ""2011-05""], [""筹建领导小组""], [""工作小组""]]","[""https://www.shanghaitech.edu.cn/1054/main.psp""]",,,,
fact_006,教育部正式批准上海科技大学成立是哪一天？,教育部于2013年9月30日正式批准上海科技大学成立。,university_profile,factual,contains_all,"[[""2013年9月30日"", ""2013-09-30"", ""2013.9.30""], [""教育部""]]","[""https://www.shanghaitech.edu.cn/1054/main.psp""]",,,,
fact_007,上海科技大学位于上海哪个区域？,学校位于上海市浦东新区张江科学城。,university_profile,factual,contains_all,"[[""浦东新区"", ""浦东""], [""张江科学城"", ""张江高科技园区"", ""张江""]]","[""https://www.shanghaitech.edu.cn/1054/main.psp""]",,,,
fact_008,上海科技大学是哪个国家科学中心的重要组成部分？,上海科技大学是建设中的张江综合性国家科学中心的重要组成部分。,university_profile,factual,contains_all,"[[""张江综合性国家科学中心""], [""重要组成部分""]]","[""https://www.shanghaitech.edu.cn/1054/main.psp""]",,,,
fact_009,上海科技大学校园占地约多少亩？,上海科技大学校园占地约900亩。,university_profile,factual,contains_all,"[[""900亩"", ""九百亩""]]","[""https://www.shanghaitech.edu.cn/1054/main.psp""]",,,,
fact_010,上海科技大学校园总建筑面积约是多少？,上海科技大学校园总建筑面积约70万平方米。,university_profile,factual,contains_all,"[[""70万平方米"", ""700000平方米"", ""七十万平方米""]]","[""https://www.shanghaitech.edu.cn/1054/main.psp""]",,,,
fact_011,上海科技大学校园规划设计理念中的三个核心表述是什么？,校园建设体现“学生教师为本、教学科研融合、绿色环保智能”的规划设计理念。,university_profile,factual,contains_all,"[[""学生教师为本""], [""教学科研融合""], [""绿色环保智能""]]","[""https://www.shanghaitech.edu.cn/1054/main.psp""]",,,,
fact_012,上海科技大学下设多少个学院、书院、研究院所、科研中心等教学科研单位？,学校下设学院、书院、研究院所、科研中心等教学科研单位23个。,university_profile,factual,contains_all,"[[""教学科研单位""], [""23""]]","[""https://www.shanghaitech.edu.cn/1054/main.psp""]",,,,
fact_013,上海科技大学现有多少个博士学位授权一级学科和博士专业学位授权类别？,学校现有博士学位授权一级学科6个，博士专业学位授权类别3个。,university_profile,factual,contains_all,"[[""博士学位授权一级学科""], [""6""], [""博士专业学位授权类别""], [""3""]]","[""https://www.shanghaitech.edu.cn/1054/main.psp""]",,,,
fact_014,上海科技大学现有多少个硕士学位授权一级学科和硕士专业学位授权类别？,学校现有硕士学位授权一级学科9个，硕士专业学位授权类别5个。,university_profile,factual,contains_all,"[[""硕士学位授权一级学科""], [""9""], [""硕士专业学位授权类别""], [""5""]]","[""https://www.shanghaitech.edu.cn/1054/main.psp""]",,,,
fact_015,上海科技大学本科专业覆盖哪些大类领域？,本科专业涵盖物理、化学、材料、生物、信息、管理、创意与艺术、数学、历史等。,university_profile,factual,contains_all,"[[""物理""], [""化学""], [""材料""], [""生物""], [""信息""], [""管理""], [""创意与艺术""], [""数学""], [""历史""]]","[""https://www.shanghaitech.edu.cn/1054/main.psp""]",,,,
fact_016,上海科技大学的育人理念是哪四个词？,上海科技大学坚持“立志、成才、报国、裕民”的育人理念。,university_profile,factual,contains_all,"[[""立志""], [""成才""], [""报国""], [""裕民""]]","[""https://www.shanghaitech.edu.cn/1054/main.psp""]",,,,
fact_017,上海科技大学本科生培养遵循哪四个原则？,本科生培养遵循“宽口径、厚基础、小规模、国际化”原则。,university_profile,factual,contains_all,"[[""宽口径""], [""厚基础""], [""小规模""], [""国际化""]]","[""https://www.shanghaitech.edu.cn/1054/main.psp""]",,,,
fact_018,上海科技大学研究生培养注重结合哪些对象来培养国家战略急需人才？,研究生培养注重结合重大科学设施、重大科研项目和重点产业，培养国家战略急需人才。,university_profile,factual,contains_all,"[[""重大科学设施""], [""重大科研项目""], [""重点产业""], [""国家战略急需人才""]]","[""https://www.shanghaitech.edu.cn/1054/main.psp""]",,,,
fact_019,上海科技大学在学校简介中提到积极布局哪些重大创新领域？,学校在光子科学、人工智能、生物医药、能源科学等重大创新领域积极布局。,university_profile,factual,contains_all,"[[""光子科学""], [""人工智能""], [""生物医药""], [""能源科学""]]","[""https://www.shanghaitech.edu.cn/1054/main.psp""]",,,,
fact_020,上海科技大学依托哪些重大科研平台布局推进重点项目？请列出至少三个。,学校依托先进医用材料与医疗器械全国重点实验室、量子功能材料全国重点实验室、智能感知与人机协同教育部重点实验室、上海临床研究中心、2060研究院等平台。,university_profile,factual,contains_all,"[[""先进医用材料与医疗器械全国重点实验室""], [""量子功能材料全国重点实验室""], [""智能感知与人机协同教育部重点实验室""]]","[""https://www.shanghaitech.edu.cn/1054/main.psp""]",,,,
fact_021,SIST在上海科技大学五个学院中有什么创办顺序特点？,SIST是上海科技大学五个学院中第一个建立的学院。,sist_profile,factual,contains_all,"[[""first"", ""第一个"", ""首个""], [""five schools"", ""五个学院""], [""SIST"", ""信息科学与技术学院"", ""信息学院""]]","[""https://sist.shanghaitech.edu.cn/sist_en/2724/list.psp""]",,,,
fact_022,SIST是哪一年启动建设的，创始院长是谁？,SIST于2013年启动建设，创始院长是Cher Wang。,sist_profile,factual,contains_all,"[[""2013""], [""Cher Wang"", ""王雪红""], [""Founding Dean"", ""创始院长""]]","[""https://sist.shanghaitech.edu.cn/sist_en/2724/list.psp""]",,,,
fact_023,SIST使命中要培养哪些类型的信息科技人才？,SIST使命是培养未来的技术创新者、企业领导者、研发专家和创业者。,sist_profile,factual,contains_all,"[[""technology innovators"", ""技术创新者""], [""enterprise leaders"", ""企业领导者""], [""R&D specialists"", ""研发专家""], [""entrepreneurs"", ""创业者""]]","[""https://sist.shanghaitech.edu.cn/sist_en/2724/list.psp""]",,,,
fact_024,SIST英文介绍说学院整合了哪两类体验或环境？,SIST整合世界领先的科研环境和丰富且变革性的教育体验。,sist_profile,factual,contains_all,"[[""world-leading scientific research environment"", ""科研环境""], [""life-enriching and transformative education experience"", ""教育体验""]]","[""https://sist.shanghaitech.edu.cn/sist_en/2724/list.psp""]",,,,
fact_025,SIST英文介绍说学院的前沿研究活动旨在回应什么层面的挑战和需求？,SIST的前沿研究活动旨在回应全球和国家战略层面的信息科学技术挑战与需求。,sist_profile,factual,contains_all,"[[""global"", ""全球""], [""national strategic challenges"", ""国家战略""], [""information science and technology"", ""信息科学技术""]]","[""https://sist.shanghaitech.edu.cn/sist_en/2724/list.psp""]",,,,
fact_026,SIST英文介绍列出的五个主要研究领域是什么？,五个主要研究领域是Electrical Engineering、Computer Engineering、Computer Science、Computing & Mathematical Science和Interdisciplinary Information Technology。,sist_profile,factual,contains_all,"[[""Electrical Engineering""], [""Computer Engineering""], [""Computer Science""], [""Computing & Mathematical Science""], [""Interdisciplinary Information Technology""]]","[""https://sist.shanghaitech.edu.cn/sist_en/2724/list.psp""]",,,,
fact_027,SIST的Computer Engineering方向包括哪些基础方向？,Computer Engineering包括Architecture、Compiler、Operating Systems、Software Engineering等方向。,sist_profile,factual,contains_all,"[[""Architecture""], [""Compiler""], [""Operating Systems""], [""Software Engineering""]]","[""https://sist.shanghaitech.edu.cn/sist_en/2724/list.psp""]",,,,
fact_028,SIST的Computer Science方向中与机器学习、AI和机器人相关的条目有哪些？,Computer Science方向包括Machine Learning、Artificial Intelligence、Big Data and Cloud Computing、Intelligent Machines and Robotics。,sist_profile,factual,contains_all,"[[""Machine Learning"", ""机器学习""], [""Artificial Intelligence"", ""人工智能""], [""Big Data and Cloud Computing"", ""大数据""], [""Intelligent Machines and Robotics"", ""机器人""]]","[""https://sist.shanghaitech.edu.cn/sist_en/2724/list.psp""]",,,,
fact_029,SIST的Computing & Mathematical Science方向包括哪些内容？,该方向包括Optimization、Numerical Analysis、Applied Statistics、Distributed and Parallel Computing。,sist_profile,factual,contains_all,"[[""Optimization""], [""Numerical Analysis""], [""Applied Statistics""], [""Distributed and Parallel Computing""]]","[""https://sist.shanghaitech.edu.cn/sist_en/2724/list.psp""]",,,,
fact_030,SIST的Interdisciplinary Information Technology方向列举了哪些交叉方向？请至少列出四个。,该方向包括Bioinformatics、Microelectronics/devices/optics、Sensor Networks and Cyber-Physical Systems、Renewable Energy Technology、Social Networks and Applications、Quantum Computing等。,sist_profile,factual,contains_all,"[[""Bioinformatics""], [""Microelectronics""], [""Sensor Networks""], [""Renewable Energy Technology""], [""Quantum Computing""]]","[""https://sist.shanghaitech.edu.cn/sist_en/2724/list.psp""]",,,,
fact_031,SIST研究生招生页说信息学院覆盖哪三个前沿学科领域？,信息学院覆盖计算机科学与技术、电子科学与技术、信息与通信工程等前沿学科领域。,sist_profile,factual,contains_all,"[[""计算机科学与技术""], [""电子科学与技术""], [""信息与通信工程""]]","[""https://sist.shanghaitech.edu.cn/yjszs/""]",,,,
fact_032,SIST研究生招生页列出的七个研究中心分别是什么？,七个研究中心是视觉与数据智能（VDI）、智能网络（NICE）、后摩尔器件与集成系统（PMICC）、智慧电气科学（CiPES）、自动化与机器人（STAR）、系统与安全（SSC）、智能医学信息（SMIRC）。,sist_profile,factual,contains_all,"[[""视觉与数据智能"", ""VDI""], [""智能网络"", ""NICE""], [""后摩尔器件与集成系统"", ""PMICC""], [""智慧电气科学"", ""CiPES""], [""自动化与机器人"", ""STAR""], [""系统与安全"", ""SSC""], [""智能医学信息"", ""SMIRC""]]","[""https://sist.shanghaitech.edu.cn/yjszs/""]",,,,
